id,img,text,caption,textNdesc,label
59621,59621.png,"lets see if this is considered dark honey,you killed a butterfly. no butter for you for a month dad i also killed a cockroach today. nice try..","The image shows a man in a green jacket pointing at a young girl, who is looking up at him with a surprised or confused expression. The man's facial expression is neutral, and he appears to be making a point or asking a question. The girl's facial expression is one of surprise or confusion, indicating that she is not expecting the man to point at her. The overall tone of the image is light-hearted and playful.","The image shows a man in a green jacket pointing at a young girl, who is looking up at him with a surprised or confused expression. The man's facial expression is neutral, and he appears to be making a point or asking a question. The girl's facial expression is one of surprise or confusion, indicating that she is not expecting the man to point at her. The overall tone of the image is light-hearted and playful. And the text says: lets see if this is considered dark honey,you killed a butterfly. no butter for you for a month dad i also killed a cockroach today. nice try..",1
69450,69450.png,hey bro close your eyes bro yes bro? ok bro go deeper o yeah abdul,"The image consists of three separate sections, each featuring a goat. The top section shows a goat with a neutral expression, the middle section has a goat with a slightly open mouth and a neutral expression, and the bottom section shows a goat with a wide-open mouth and a slightly surprised expression. The visual composition and expressions create a humorous and playful tone.","The image consists of three separate sections, each featuring a goat. The top section shows a goat with a neutral expression, the middle section has a goat with a slightly open mouth and a neutral expression, and the bottom section shows a goat with a wide-open mouth and a slightly surprised expression. The visual composition and expressions create a humorous and playful tone. And the text says: hey bro close your eyes bro yes bro? ok bro go deeper o yeah abdul",1
72361,72361.png,when all the porn sites are down so you search for a holocaust documentary improvise. adapt. overcome,"The image features a man with a neutral expression, wearing a light-colored shirt and a dark jacket. The background is plain and white, which helps to keep the focus on the man's face. The text overlay is in a casual, conversational style, suggesting a humorous or ironic tone.","The image features a man with a neutral expression, wearing a light-colored shirt and a dark jacket. The background is plain and white, which helps to keep the focus on the man's face. The text overlay is in a casual, conversational style, suggesting a humorous or ironic tone. And the text says: when all the porn sites are down so you search for a holocaust documentary improvise. adapt. overcome",1
41092,41092.png,ana frank at 14 years old ana frank at 15 years old,"The image shows a person sitting at a table with books, wearing a white dress and black shoes. The person's expression is neutral, and they are holding a book. The bottom part of the image shows a hand reaching towards a bar of soap on a wooden tray. The visual composition suggests a comparison between the two individuals, with the older person and the younger person holding different objects.","The image shows a person sitting at a table with books, wearing a white dress and black shoes. The person's expression is neutral, and they are holding a book. The bottom part of the image shows a hand reaching towards a bar of soap on a wooden tray. The visual composition suggests a comparison between the two individuals, with the older person and the younger person holding different objects. And the text says: ana frank at 14 years old ana frank at 15 years old",1
97842,97842.png,there's so much white trash in this picture i barely know where to start!,"The image features two individuals posing together, with the person on the left holding a trophy and the person on the right wearing a gold outfit. The text overlay on the image reads, ""there's so much white trash in this picture. I barely know where to start!"" This suggests a sense of frustration or annoyance with the presence of white trash in the image. The overall visual tone is somewhat negative, with a focus on the negative aspects of the situation depicted.","The image features two individuals posing together, with the person on the left holding a trophy and the person on the right wearing a gold outfit. The text overlay on the image reads, ""there's so much white trash in this picture. I barely know where to start!"" This suggests a sense of frustration or annoyance with the presence of white trash in the image. The overall visual tone is somewhat negative, with a focus on the negative aspects of the situation depicted. And the text says: there's so much white trash in this picture i barely know where to start!",1
85073,85073.png,"*hits blunt* 'dog food lid' spelled backwards is ""dildo of god'","The image shows a man in a radio studio, wearing headphones and a hat, with a microphone in front of him. The background includes various radio equipment and a poster with a colorful design. The man appears to be in a relaxed or jovial mood, as indicated by his laughter and the casual setting. The text overlay adds a humorous twist to the image, suggesting a play on words.","The image shows a man in a radio studio, wearing headphones and a hat, with a microphone in front of him. The background includes various radio equipment and a poster with a colorful design. The man appears to be in a relaxed or jovial mood, as indicated by his laughter and the casual setting. The text overlay adds a humorous twist to the image, suggesting a play on words. And the text says: *hits blunt* 'dog food lid' spelled backwards is ""dildo of god'",0
48170,48170.png,my husband is always pushing me around.... and talking behind my back,"The image shows a person sitting in a wheelchair, with their back to the camera. The person appears to be in a state of rest or relaxation, with their legs crossed and feet resting on the wheelchair. The background is plain white, which helps to focus attention on the person and their posture. The overall tone of the image is calm and neutral.","The image shows a person sitting in a wheelchair, with their back to the camera. The person appears to be in a state of rest or relaxation, with their legs crossed and feet resting on the wheelchair. The background is plain white, which helps to focus attention on the person and their posture. The overall tone of the image is calm and neutral. And the text says: my husband is always pushing me around.... and talking behind my back",1
12649,12649.png,i said glass of juice not gas the jews,"The image features a man in a black jacket and jeans, who appears to be in a state of distress or shock. He is holding a cigarette in one hand and has a distressed expression on his face. The text overlay on the image reads, ""I said glass of juice, not gas the jews,"" suggesting a humorous or exaggerated response to a previous statement. The overall tone of the image is light-hearted and playful.","The image features a man in a black jacket and jeans, who appears to be in a state of distress or shock. He is holding a cigarette in one hand and has a distressed expression on his face. The text overlay on the image reads, ""I said glass of juice, not gas the jews,"" suggesting a humorous or exaggerated response to a previous statement. The overall tone of the image is light-hearted and playful. And the text says: i said glass of juice not gas the jews",0
47561,47561.png,skipped the last step on the stairs... earned jump wings,"The image features a man with a beard and glasses, wearing a purple checkered shirt. He is looking out of a window, with a thoughtful or contemplative expression. The text above him reads, ""skipped the last step on the stairs... earned jump wings,"" suggesting a humorous or exaggerated scenario involving the man's actions. The overall tone of the image is light-hearted and playful.","The image features a man with a beard and glasses, wearing a purple checkered shirt. He is looking out of a window, with a thoughtful or contemplative expression. The text above him reads, ""skipped the last step on the stairs... earned jump wings,"" suggesting a humorous or exaggerated scenario involving the man's actions. The overall tone of the image is light-hearted and playful. And the text says: skipped the last step on the stairs... earned jump wings",0
34081,34081.png,"when a black on lmm wants to fight, but you just tell a cop and the cop opens fire without hesitation modern problems require modern solutions","The image features a man holding a microphone and a laptop, with a serious expression on his face. The background includes a stage with a blue screen and some structural elements. The visual composition suggests a formal or professional setting, possibly a press conference or public speaking event. The man's posture and the serious expression convey a sense of importance or urgency.","The image features a man holding a microphone and a laptop, with a serious expression on his face. The background includes a stage with a blue screen and some structural elements. The visual composition suggests a formal or professional setting, possibly a press conference or public speaking event. The man's posture and the serious expression convey a sense of importance or urgency. And the text says: when a black on lmm wants to fight, but you just tell a cop and the cop opens fire without hesitation modern problems require modern solutions",1
92501,92501.png,look at the bright side you are only half black now,"The image features a person riding a handcycle, which is a specialized bicycle designed for individuals with mobility impairments. The person is wearing a helmet and a bright vest, and they are holding onto the handlebars with both hands. The background appears to be an outdoor setting, possibly a parking lot or a street. The text overlay on the image reads, ""look at the bright side, you are only half black now,"" suggesting a humorous or ironic tone.","The image features a person riding a handcycle, which is a specialized bicycle designed for individuals with mobility impairments. The person is wearing a helmet and a bright vest, and they are holding onto the handlebars with both hands. The background appears to be an outdoor setting, possibly a parking lot or a street. The text overlay on the image reads, ""look at the bright side, you are only half black now,"" suggesting a humorous or ironic tone. And the text says: look at the bright side you are only half black now",1
58604,58604.png,i got 99 problems and chromosomes are one,"The image shows a person in a gym, lifting small dumbbells with both hands. The person is wearing a dark-colored shirt and appears to be focused on their workout. The background includes gym equipment and mirrors, indicating a typical gym setting. The overall tone of the image is serious and focused on the individual's workout routine.","The image shows a person in a gym, lifting small dumbbells with both hands. The person is wearing a dark-colored shirt and appears to be focused on their workout. The background includes gym equipment and mirrors, indicating a typical gym setting. The overall tone of the image is serious and focused on the individual's workout routine. And the text says: i got 99 problems and chromosomes are one",1
85614,85614.png,why the fuck is this not already a meme?,"The image features a black and white photograph of a man in a suit, standing in front of a microphone and a table. The man appears to be speaking or delivering a speech. The text ""why the fuck is this not already a meme?"" is superimposed over the image, suggesting that the image is being humorously critiqued for not being a meme. The overall composition and the man's expression contribute to a sense of irony and humor.","The image features a black and white photograph of a man in a suit, standing in front of a microphone and a table. The man appears to be speaking or delivering a speech. The text ""why the fuck is this not already a meme?"" is superimposed over the image, suggesting that the image is being humorously critiqued for not being a meme. The overall composition and the man's expression contribute to a sense of irony and humor. And the text says: why the fuck is this not already a meme?",0
98734,98734.png,things white people do fuck their family members mass shootings smoke meth steal from blacks suck at sports fuck animals lie about being racist,"The image features a person wearing a black cap and a black shirt. The background is dark, which makes the person and the text on the image stand out. The text on the image lists various actions and behaviors that white people are accused of doing, such as ""fuck their family members,"" ""mass shootings,"" ""smoke meth,"" ""fuck animals,"" ""lie about being racist,"" and ""steal from blacks."" The overall tone of the image is negative and critical.","The image features a person wearing a black cap and a black shirt. The background is dark, which makes the person and the text on the image stand out. The text on the image lists various actions and behaviors that white people are accused of doing, such as ""fuck their family members,"" ""mass shootings,"" ""smoke meth,"" ""fuck animals,"" ""lie about being racist,"" and ""steal from blacks."" The overall tone of the image is negative and critical. And the text says: things white people do fuck their family members mass shootings smoke meth steal from blacks suck at sports fuck animals lie about being racist",1
13692,13692.png,active shooter at a walmart in tx targeting only hispanics. armed white people,"The image features a person holding a firearm, with the barrel pointed directly at the viewer. The background is dark, which makes the firearm and the person's face the focal points of the image. The text overlay at the top and bottom of the image provides context, indicating a situation involving a shooter targeting Hispanics at a Walmart in Texas. The overall composition is straightforward, with the focus on the firearm and the person's face.","The image features a person holding a firearm, with the barrel pointed directly at the viewer. The background is dark, which makes the firearm and the person's face the focal points of the image. The text overlay at the top and bottom of the image provides context, indicating a situation involving a shooter targeting Hispanics at a Walmart in Texas. The overall composition is straightforward, with the focus on the firearm and the person's face. And the text says: active shooter at a walmart in tx targeting only hispanics. armed white people",0
72801,72801.png,"i will find you and.. and what.. my apologies, i have dialed the wrong number","The image shows a man sitting at a table with a white telephone in front of him. He is holding the phone to his ear and appears to be in a conversation. In the background, there is another man wearing a red shirt, who seems to be a member of a press or media team. The overall tone of the image is serious and formal, with the man on the phone suggesting a professional or official context.","The image shows a man sitting at a table with a white telephone in front of him. He is holding the phone to his ear and appears to be in a conversation. In the background, there is another man wearing a red shirt, who seems to be a member of a press or media team. The overall tone of the image is serious and formal, with the man on the phone suggesting a professional or official context. And the text says: i will find you and.. and what.. my apologies, i have dialed the wrong number",0
67809,67809.png,fuck tryin' to please people that can't be pleased life is too short!,"The image features a man in a hot tub, with his arms outstretched and a pipe in his mouth. The background is a forest, suggesting a natural setting. The man's expression is serious and contemplative, with a hint of frustration or defiance. The text at the top and bottom of the image adds a humorous and somewhat sarcastic tone to the overall composition.","The image features a man in a hot tub, with his arms outstretched and a pipe in his mouth. The background is a forest, suggesting a natural setting. The man's expression is serious and contemplative, with a hint of frustration or defiance. The text at the top and bottom of the image adds a humorous and somewhat sarcastic tone to the overall composition. And the text says: fuck tryin' to please people that can't be pleased life is too short!",0
75816,75816.png,fresh out of fb jail and still not giving a fuck!,"The image features a person wearing a blue jacket with a pink hood and sunglasses, giving a middle finger gesture. The text above the person reads ""fresh out of fb jail"" and below it reads ""and still not giving a fuck."" The overall tone of the image is humorous and confrontational, with the person's gesture being a direct response to the caption.","The image features a person wearing a blue jacket with a pink hood and sunglasses, giving a middle finger gesture. The text above the person reads ""fresh out of fb jail"" and below it reads ""and still not giving a fuck."" The overall tone of the image is humorous and confrontational, with the person's gesture being a direct response to the caption. And the text says: fresh out of fb jail and still not giving a fuck!",0
52748,52748.png,about to explode l with pride now that his daughter can go to school,"The image shows a young girl sitting on the ground, focused on her work or a book. She has a serious expression, and her posture suggests concentration. In the background, there is a man sitting on a bench, looking at the girl with a neutral expression. The overall tone of the image is serious and focused, with the girl's determination and the man's calm demeanor creating a contrast.","The image shows a young girl sitting on the ground, focused on her work or a book. She has a serious expression, and her posture suggests concentration. In the background, there is a man sitting on a bench, looking at the girl with a neutral expression. The overall tone of the image is serious and focused, with the girl's determination and the man's calm demeanor creating a contrast. And the text says: about to explode l with pride now that his daughter can go to school",0
97531,97531.png,blacks when they hear kilometers per hour instead of monkeys per yard,"The image features a person wearing a white t-shirt. The text above the person reads, ""blacks when they hear kilometers per hour instead of monkeys per yard."" The overall tone of the image is serious and confrontational, with the text adding a humorous or ironic element to the situation.","The image features a person wearing a white t-shirt. The text above the person reads, ""blacks when they hear kilometers per hour instead of monkeys per yard."" The overall tone of the image is serious and confrontational, with the text adding a humorous or ironic element to the situation. And the text says: blacks when they hear kilometers per hour instead of monkeys per yard",1
52938,52938.png,"there's nothing more ridiculous than when the same republicans who gave us 33 sham hearings on benghazi say investigation trump's actual crimes ""is a waste of time.""","The top image shows a man with a serious expression, possibly a politician, with his mouth open as if speaking or about to speak. The middle image shows another man with a similar expression, gesturing with his hand. The bottom image shows a man holding a microphone, looking directly at the camera with a serious expression. The visual composition and expressions suggest a serious tone, possibly related to political or legal matters.","The top image shows a man with a serious expression, possibly a politician, with his mouth open as if speaking or about to speak. The middle image shows another man with a similar expression, gesturing with his hand. The bottom image shows a man holding a microphone, looking directly at the camera with a serious expression. The visual composition and expressions suggest a serious tone, possibly related to political or legal matters. And the text says: there's nothing more ridiculous than when the same republicans who gave us 33 sham hearings on benghazi say investigation trump's actual crimes ""is a waste of time.""",0
84302,84302.png,why do we share more when these people are hurt but not these people,"The image is divided into two sections. The top section shows a group of people, likely in a formal or semi-formal setting, with a mix of men and women. The bottom section shows a group of women wearing traditional clothing, possibly in a rural or less developed area. The text above the images reads, ""why do we share more when these people are hurt but not these people,"" suggesting a comparison between the treatment of different groups. The visual composition and expressions in both sections contribute to a sense of contrast and possibly a commentary on societal norms and attitudes towards different groups.","The image is divided into two sections. The top section shows a group of people, likely in a formal or semi-formal setting, with a mix of men and women. The bottom section shows a group of women wearing traditional clothing, possibly in a rural or less developed area. The text above the images reads, ""why do we share more when these people are hurt but not these people,"" suggesting a comparison between the treatment of different groups. The visual composition and expressions in both sections contribute to a sense of contrast and possibly a commentary on societal norms and attitudes towards different groups. And the text says: why do we share more when these people are hurt but not these people",0
3289,03289.png,fuck banks fuck indians too,"The image features a person wearing a baseball jersey with the word ""Indians"" and a cap. The person is sitting on the ground, with their head down and a serious expression. The text ""fuck banks"" and ""fuck indians too"" is overlaid on the image, suggesting a protest or dissatisfaction with financial institutions and the Cleveland Indians. The overall tone is one of frustration and anger.","The image features a person wearing a baseball jersey with the word ""Indians"" and a cap. The person is sitting on the ground, with their head down and a serious expression. The text ""fuck banks"" and ""fuck indians too"" is overlaid on the image, suggesting a protest or dissatisfaction with financial institutions and the Cleveland Indians. The overall tone is one of frustration and anger. And the text says: fuck banks fuck indians too",0
56480,56480.png,when she said all men are dogs,"The image features a woman in a yellow sweater, smiling and hugging a large dog. The dog is black, white, and brown, with a long, flowing coat. The background is a natural outdoor setting with trees and a cloudy sky. The overall mood of the image is warm and affectionate, with the woman and the dog appearing to be in a happy and joyful moment.","The image features a woman in a yellow sweater, smiling and hugging a large dog. The dog is black, white, and brown, with a long, flowing coat. The background is a natural outdoor setting with trees and a cloudy sky. The overall mood of the image is warm and affectionate, with the woman and the dog appearing to be in a happy and joyful moment. And the text says: when she said all men are dogs",0
23045,23045.png,when a girl squirts for the first time her:omg i'm so sorry is that pee? did i just pee on you?! omg! him:,"The top image shows a woman with wide eyes and a surprised expression, covering her mouth with her hands. The bottom image depicts a man with his arms outstretched, seemingly in a state of shock or surprise, with raindrops falling around him. The visual contrast between the woman's surprised expression and the man's reaction to the rain creates a humorous and exaggerated scene.","The top image shows a woman with wide eyes and a surprised expression, covering her mouth with her hands. The bottom image depicts a man with his arms outstretched, seemingly in a state of shock or surprise, with raindrops falling around him. The visual contrast between the woman's surprised expression and the man's reaction to the rain creates a humorous and exaggerated scene. And the text says: when a girl squirts for the first time her:omg i'm so sorry is that pee? did i just pee on you?! omg! him:",0
82406,82406.png,i'm going trans hunting,"The image shows a person applying makeup in front of a mirror. The person is holding makeup brushes and a palette, and their facial expression suggests concentration and preparation. The background includes a luxurious interior with a chandelier and elegant decor, indicating a setting of sophistication and attention to detail. The text ""i'm going trans hunting"" adds a humorous and unexpected element to the image, suggesting a playful or ironic tone.","The image shows a person applying makeup in front of a mirror. The person is holding makeup brushes and a palette, and their facial expression suggests concentration and preparation. The background includes a luxurious interior with a chandelier and elegant decor, indicating a setting of sophistication and attention to detail. The text ""i'm going trans hunting"" adds a humorous and unexpected element to the image, suggesting a playful or ironic tone. And the text says: i'm going trans hunting",0
40832,40832.png,taking photo with a mosque,"The image shows a person standing in front of a mosque, holding a drink and smiling. The background features the iconic Hagia Sophia, a historic building with multiple minarets and a dome. The overall composition suggests a casual, possibly touristy scene, with the person appearing to be enjoying their time in the vicinity of the mosque.","The image shows a person standing in front of a mosque, holding a drink and smiling. The background features the iconic Hagia Sophia, a historic building with multiple minarets and a dome. The overall composition suggests a casual, possibly touristy scene, with the person appearing to be enjoying their time in the vicinity of the mosque. And the text says: taking photo with a mosque",0
2538,02538.png,when my girl pissed me off but she runs through the room in her draws me my dick,"The image features a bird perched on a branch amidst green foliage. The bird has a distinctive appearance with a mix of brown and white feathers. Below the bird, there is a smaller bird, possibly a chick, with a red beak. The text ""when my girl pissed me off but she runs through the room in her draws"" is overlaid on the image, suggesting a humorous or exaggerated reaction to a situation. The overall composition is simple, with the bird and its surroundings being the central focus.","The image features a bird perched on a branch amidst green foliage. The bird has a distinctive appearance with a mix of brown and white feathers. Below the bird, there is a smaller bird, possibly a chick, with a red beak. The text ""when my girl pissed me off but she runs through the room in her draws"" is overlaid on the image, suggesting a humorous or exaggerated reaction to a situation. The overall composition is simple, with the bird and its surroundings being the central focus. And the text says: when my girl pissed me off but she runs through the room in her draws me my dick",0
35802,35802.png,it's gettin hot in here so take off all ur clothes,"The image features a person with shoulder-length, wavy hair wearing a white blouse with red embroidery. The background includes a green door and a hint of a green wall, suggesting an indoor setting. The overall tone of the image is light-hearted and casual, with a playful and humorous undertone.","The image features a person with shoulder-length, wavy hair wearing a white blouse with red embroidery. The background includes a green door and a hint of a green wall, suggesting an indoor setting. The overall tone of the image is light-hearted and casual, with a playful and humorous undertone. And the text says: it's gettin hot in here so take off all ur clothes",1
9462,09462.png,halloween got you like,"The image features a person wearing a large, elaborate headdress that resembles traditional Native American attire. The headdress is adorned with fur and feathers, and the person is waving with one hand, while holding a smartphone with the other. The background appears to be an outdoor event, possibly a festival or gathering, with a fence and some greenery visible. The overall tone of the image is playful and festive, with the person's attire and the headdress suggesting a cultural or festive theme.","The image features a person wearing a large, elaborate headdress that resembles traditional Native American attire. The headdress is adorned with fur and feathers, and the person is waving with one hand, while holding a smartphone with the other. The background appears to be an outdoor event, possibly a festival or gathering, with a fence and some greenery visible. The overall tone of the image is playful and festive, with the person's attire and the headdress suggesting a cultural or festive theme. And the text says: halloween got you like",0
78642,78642.png,what do you mean happy columbus day?,"The image features a person dressed in traditional Native American attire, including a headdress with feathers and a white feathered hat. The person's expression is serious and contemplative, with a neutral to slightly concerned look. The background is outdoors, with natural light and greenery visible. The overall tone of the image is serious and contemplative, contrasting with the playful nature of the text in the background.","The image features a person dressed in traditional Native American attire, including a headdress with feathers and a white feathered hat. The person's expression is serious and contemplative, with a neutral to slightly concerned look. The background is outdoors, with natural light and greenery visible. The overall tone of the image is serious and contemplative, contrasting with the playful nature of the text in the background. And the text says: what do you mean happy columbus day?",0
14856,14856.png,"i hate racist jokes you heard juan, you heard jamal","The image features a man standing in front of a white shed with a window. He is wearing a red and black plaid shirt and has a mustache. The background includes an old, weathered car with a headlight visible. The overall composition suggests a casual, possibly rural setting. The text at the top and bottom of the image reads, ""i hate racist jokes"" and ""you heard juan, you heard Jamal,"" respectively, indicating a possible reference to a specific context or joke.","The image features a man standing in front of a white shed with a window. He is wearing a red and black plaid shirt and has a mustache. The background includes an old, weathered car with a headlight visible. The overall composition suggests a casual, possibly rural setting. The text at the top and bottom of the image reads, ""i hate racist jokes"" and ""you heard juan, you heard Jamal,"" respectively, indicating a possible reference to a specific context or joke. And the text says: i hate racist jokes you heard juan, you heard jamal",0
13894,13894.png,putting bows on your pet,"The top image shows a cat with a red bow around its neck, looking directly at the camera with a neutral expression. The bottom image shows the same cat with the same red bow, but this time the cat is sitting on a purple surface, looking directly at the camera with a slightly more curious or inquisitive expression. The visual composition and the cat's expressions create a humorous and playful contrast between the two images.","The top image shows a cat with a red bow around its neck, looking directly at the camera with a neutral expression. The bottom image shows the same cat with the same red bow, but this time the cat is sitting on a purple surface, looking directly at the camera with a slightly more curious or inquisitive expression. The visual composition and the cat's expressions create a humorous and playful contrast between the two images. And the text says: putting bows on your pet",0
63798,63798.png,this is a long train but it's still smaller than the ones we ran on your mom in high school,"The image features a long train traveling on a curved, arched bridge. The train is blue and white, and it appears to be a passenger train, possibly a tourist or commuter train. The surrounding environment is lush with greenery, indicating a rural or forested area. The text at the top and bottom of the image adds a humorous and nostalgic tone, comparing the size of the train to the ones used in high school.","The image features a long train traveling on a curved, arched bridge. The train is blue and white, and it appears to be a passenger train, possibly a tourist or commuter train. The surrounding environment is lush with greenery, indicating a rural or forested area. The text at the top and bottom of the image adds a humorous and nostalgic tone, comparing the size of the train to the ones used in high school. And the text says: this is a long train but it's still smaller than the ones we ran on your mom in high school",0
32704,32704.png,you know the macarena by heart,"The image shows a group of people, likely a team or group of friends, gathered in a room. They are all raising their arms and smiling, suggesting a sense of joy, excitement, or celebration. The background includes a plant and some furniture, indicating an informal and relaxed setting. The overall emotional tone is positive and lively.","The image shows a group of people, likely a team or group of friends, gathered in a room. They are all raising their arms and smiling, suggesting a sense of joy, excitement, or celebration. The background includes a plant and some furniture, indicating an informal and relaxed setting. The overall emotional tone is positive and lively. And the text says: you know the macarena by heart",0
