id,img,text,caption,textNdesc,label
42087,42087.png,alabama: bans abortions all of alabama in 5 years,"The image features a cartoon-style illustration of a man's face with exaggerated features, such as wide eyes and a wide mouth. The background is a light blue with a red and white border, giving it a vintage or retro feel. The text ""alabama: bans abortions all of alabama in 5 years"" is written in a bold, white font, with the word ""alabama"" in a larger font size than the rest of the text. The overall composition is simple and straightforward, with the text serving as a caption to the illustration.","The image features a cartoon-style illustration of a man's face with exaggerated features, such as wide eyes and a wide mouth. The background is a light blue with a red and white border, giving it a vintage or retro feel. The text ""alabama: bans abortions all of alabama in 5 years"" is written in a bold, white font, with the word ""alabama"" in a larger font size than the rest of the text. The overall composition is simple and straightforward, with the text serving as a caption to the illustration. And the text says: alabama: bans abortions all of alabama in 5 years",1
26985,26985.png,i just heard my girlfriend is pregnant,"The image shows a man running on a road with a scenic mountainous background. He is wearing a blue shirt and black shorts, and he appears to be in motion, possibly indicating excitement or joy. The text ""i just heard my girlfriend is pregnant"" is overlaid on the image, suggesting a humorous or exaggerated reaction to the news. The visual composition and the man's expression contribute to a sense of surprise or excitement.","The image shows a man running on a road with a scenic mountainous background. He is wearing a blue shirt and black shorts, and he appears to be in motion, possibly indicating excitement or joy. The text ""i just heard my girlfriend is pregnant"" is overlaid on the image, suggesting a humorous or exaggerated reaction to the news. The visual composition and the man's expression contribute to a sense of surprise or excitement. And the text says: i just heard my girlfriend is pregnant",1
64029,64029.png,this goat is so raw muslims are trying to fuck it!!,"The image shows two gorillas sitting in a forested area, surrounded by green foliage. The gorillas appear to be resting or observing their surroundings. The text overlay on the image reads, ""this goat is so raw muslims are trying to fuck it!!,"" suggesting a humorous or satirical tone. The visual composition focuses on the gorillas and their natural habitat, with the text providing a contrasting and possibly offensive message.","The image shows two gorillas sitting in a forested area, surrounded by green foliage. The gorillas appear to be resting or observing their surroundings. The text overlay on the image reads, ""this goat is so raw muslims are trying to fuck it!!,"" suggesting a humorous or satirical tone. The visual composition focuses on the gorillas and their natural habitat, with the text providing a contrasting and possibly offensive message. And the text says: this goat is so raw muslims are trying to fuck it!!",0
51460,51460.png,love is love respect,"The image shows a family of four, consisting of a man, a woman, a young girl, and another young woman, all smiling and hugging each other. The background appears to be a beach with the ocean visible in the distance. The overall emotional tone of the image is positive and affectionate, with the text ""love is love respect"" adding a philosophical or moral message to the visual content.","The image shows a family of four, consisting of a man, a woman, a young girl, and another young woman, all smiling and hugging each other. The background appears to be a beach with the ocean visible in the distance. The overall emotional tone of the image is positive and affectionate, with the text ""love is love respect"" adding a philosophical or moral message to the visual content. And the text says: love is love respect",0
54286,54286.png,thank god my ass needed a break,"The image depicts a person walking on a beach with a dog, both appearing relaxed and enjoying the surroundings. The person is talking on a cell phone, and the dog is standing close by, looking at the person. The overall mood of the image is casual and leisurely, with a sense of relaxation and enjoyment of the beach environment.","The image depicts a person walking on a beach with a dog, both appearing relaxed and enjoying the surroundings. The person is talking on a cell phone, and the dog is standing close by, looking at the person. The overall mood of the image is casual and leisurely, with a sense of relaxation and enjoyment of the beach environment. And the text says: thank god my ass needed a break",0
36472,36472.png,when you finger an asian girl,"The image shows a close-up of a person's face, focusing on the mouth and the area around the lips. The person appears to be in a relaxed or casual pose, with their fingers gently touching the lips. The overall tone of the image is neutral, with no explicit emotional expression.","The image shows a close-up of a person's face, focusing on the mouth and the area around the lips. The person appears to be in a relaxed or casual pose, with their fingers gently touching the lips. The overall tone of the image is neutral, with no explicit emotional expression. And the text says: when you finger an asian girl",0
75629,75629.png,why are we smart? because we went to campes!,"The image features a young boy dressed in a traditional Boy Scout uniform, including a blue shirt with a yellow and blue cap, a yellow neckerchief, and a blue and white patch on the left sleeve. The background is an American flag, which is partially visible. The boy's expression is one of confidence and pride, with a slight smile. The text ""why are we smart? because we went to campes!"" adds a humorous and lighthearted tone to the image.","The image features a young boy dressed in a traditional Boy Scout uniform, including a blue shirt with a yellow and blue cap, a yellow neckerchief, and a blue and white patch on the left sleeve. The background is an American flag, which is partially visible. The boy's expression is one of confidence and pride, with a slight smile. The text ""why are we smart? because we went to campes!"" adds a humorous and lighthearted tone to the image. And the text says: why are we smart? because we went to campes!",0
65043,65043.png,extra thicc,"The image is a black and white photograph of a person's lower body, specifically focusing on the backside. The person is wearing a dark-colored garment that appears to be a skirt or dress. The text ""extra thicc"" is superimposed on the image, suggesting a humorous or exaggerated comparison of the person's body size. The overall composition is simple, with the focus on the lower body and the text providing a playful contrast.","The image is a black and white photograph of a person's lower body, specifically focusing on the backside. The person is wearing a dark-colored garment that appears to be a skirt or dress. The text ""extra thicc"" is superimposed on the image, suggesting a humorous or exaggerated comparison of the person's body size. The overall composition is simple, with the focus on the lower body and the text providing a playful contrast. And the text says: extra thicc",0
2158,02158.png,i like my women like i like my chickens held in captivity until i behead them,"The image features a chicken with a red comb and a yellow beak, standing upright on one leg. The chicken's expression is neutral, and it is set against a plain white background. The text above the chicken reads, ""i like my women like i like my chickens held in captivity until i behead them,"" which humorously compares the chicken's behavior to human behavior. The visual composition is simple, with the chicken as the central focus.","The image features a chicken with a red comb and a yellow beak, standing upright on one leg. The chicken's expression is neutral, and it is set against a plain white background. The text above the chicken reads, ""i like my women like i like my chickens held in captivity until i behead them,"" which humorously compares the chicken's behavior to human behavior. The visual composition is simple, with the chicken as the central focus. And the text says: i like my women like i like my chickens held in captivity until i behead them",1
31640,31640.png,and nothing of value was lost that day,"The image depicts a group of people climbing over a fence, with some holding onto the fence for support. The background shows a large crowd of people, suggesting a public event or gathering. The overall tone of the image is one of urgency and urgency, with the text ""and nothing of value was lost that day"" adding a sense of urgency and importance to the situation.","The image depicts a group of people climbing over a fence, with some holding onto the fence for support. The background shows a large crowd of people, suggesting a public event or gathering. The overall tone of the image is one of urgency and urgency, with the text ""and nothing of value was lost that day"" adding a sense of urgency and importance to the situation. And the text says: and nothing of value was lost that day",1
76923,76923.png,"""i inherited a mess!"" - donald trump no, you inherited a fortune. we elected a mess!","The image features a man in a suit, holding a pair of glasses in his hand. The background is a red backdrop with text that reads ""Ultimate Nutrition"" and ""Future of Sports Nutrition."" The man's expression is serious and somewhat confrontational, suggesting a debate or confrontation. The text at the bottom of the image adds a humorous tone to the image, contrasting the serious expression with the statement ""we elected a mess.""","The image features a man in a suit, holding a pair of glasses in his hand. The background is a red backdrop with text that reads ""Ultimate Nutrition"" and ""Future of Sports Nutrition."" The man's expression is serious and somewhat confrontational, suggesting a debate or confrontation. The text at the bottom of the image adds a humorous tone to the image, contrasting the serious expression with the statement ""we elected a mess."" And the text says: ""i inherited a mess!"" - donald trump no, you inherited a fortune. we elected a mess!",0
72160,72160.png,"i'm not an asshole, i'm a hemorrhoid i irritate assholes","The image features a man standing at a podium with a microphone, dressed in a formal tuxedo. The background is a vibrant, fiery orange color, which contrasts with the man's attire. The text on the image reads, ""i'm not an asshole, i'm a hemorrhoid. i irritate assholes."" The overall tone of the image is humorous and self-deprecating, with the man's expression and the text adding to the comedic effect.","The image features a man standing at a podium with a microphone, dressed in a formal tuxedo. The background is a vibrant, fiery orange color, which contrasts with the man's attire. The text on the image reads, ""i'm not an asshole, i'm a hemorrhoid. i irritate assholes."" The overall tone of the image is humorous and self-deprecating, with the man's expression and the text adding to the comedic effect. And the text says: i'm not an asshole, i'm a hemorrhoid i irritate assholes",0
60718,60718.png,do i have to unbury hitler so he can show you how a fucking oven works ?!?!,"The image shows two men in white chef uniforms, one standing and the other sitting, engaged in conversation. The setting appears to be a kitchen or food preparation area, with various kitchen utensils and equipment visible. The overall tone of the image is serious and focused, suggesting a serious discussion or demonstration.","The image shows two men in white chef uniforms, one standing and the other sitting, engaged in conversation. The setting appears to be a kitchen or food preparation area, with various kitchen utensils and equipment visible. The overall tone of the image is serious and focused, suggesting a serious discussion or demonstration. And the text says: do i have to unbury hitler so he can show you how a fucking oven works ?!?!",1
56821,56821.png,spongebob and patrick look like they're having a rough day,"The image features two animated characters, SpongeBob SquarePants and Patrick Star, standing side by side. SpongeBob is on the left, wearing a blue dress and a black cap, and he appears to be smiling broadly. Patrick is on the right, also in a blue dress and a black cap, and he is also smiling. The characters are standing in front of a backdrop that has a white, textured appearance. The overall tone of the image is lighthearted and playful, with the characters' expressions suggesting they are enjoying themselves.","The image features two animated characters, SpongeBob SquarePants and Patrick Star, standing side by side. SpongeBob is on the left, wearing a blue dress and a black cap, and he appears to be smiling broadly. Patrick is on the right, also in a blue dress and a black cap, and he is also smiling. The characters are standing in front of a backdrop that has a white, textured appearance. The overall tone of the image is lighthearted and playful, with the characters' expressions suggesting they are enjoying themselves. And the text says: spongebob and patrick look like they're having a rough day",0
79865,79865.png,removes polish with chemicals nobody bats an eye removes polish with chemicals everyrody loses his shit,"The top image features a woman with dark hair and makeup, standing in front of a background of blue flowers. Her expression is neutral, and she is holding her hand to her chest. The bottom image shows a black and white photograph of a man in a suit, with a serious expression and his arms crossed. The juxtaposition of the two images creates a humorous and ironic contrast, suggesting that the woman is removing polish from her face with chemicals, while the man is portrayed as a serious and dignified figure.","The top image features a woman with dark hair and makeup, standing in front of a background of blue flowers. Her expression is neutral, and she is holding her hand to her chest. The bottom image shows a black and white photograph of a man in a suit, with a serious expression and his arms crossed. The juxtaposition of the two images creates a humorous and ironic contrast, suggesting that the woman is removing polish from her face with chemicals, while the man is portrayed as a serious and dignified figure. And the text says: removes polish with chemicals nobody bats an eye removes polish with chemicals everyrody loses his shit",0
21780,21780.png,manditory vaccinations with no exemptions i do nazi the problem...,"The image features a black and white photograph of a man in military uniform, raising his right fist in a gesture that suggests a call to action or a declaration of solidarity. The text above the image reads ""manditory vaccinations with no exemptions,"" indicating a political or social issue. The bottom part of the image contains the text ""i do nazi the problem,"" suggesting a critique or a statement related to the issue mentioned above. The overall composition and the text suggest a political or social commentary.","The image features a black and white photograph of a man in military uniform, raising his right fist in a gesture that suggests a call to action or a declaration of solidarity. The text above the image reads ""manditory vaccinations with no exemptions,"" indicating a political or social issue. The bottom part of the image contains the text ""i do nazi the problem,"" suggesting a critique or a statement related to the issue mentioned above. The overall composition and the text suggest a political or social commentary. And the text says: manditory vaccinations with no exemptions i do nazi the problem...",1
57298,57298.png,when was the last time you saw so many passionate people on the street?,"The image captures a vibrant scene of a pride parade with a large crowd of people holding rainbow flags. The flags are held aloft, and the crowd appears to be cheering and celebrating. The overall atmosphere is one of joy and pride, with the flags representing the LGBTQ+ community. The image conveys a sense of unity and celebration, with the people in the crowd looking up and smiling, indicating a positive and inclusive environment.","The image captures a vibrant scene of a pride parade with a large crowd of people holding rainbow flags. The flags are held aloft, and the crowd appears to be cheering and celebrating. The overall atmosphere is one of joy and pride, with the flags representing the LGBTQ+ community. The image conveys a sense of unity and celebration, with the people in the crowd looking up and smiling, indicating a positive and inclusive environment. And the text says: when was the last time you saw so many passionate people on the street?",0
46792,46792.png,white trash nation,"The image depicts a large pile of plastic waste, which is being processed for recycling. The plastic is organized in large, rectangular bales, and a worker in an orange vest and hard hat is walking past the pile. The overall scene conveys a sense of industrial activity and the processing of waste materials.","The image depicts a large pile of plastic waste, which is being processed for recycling. The plastic is organized in large, rectangular bales, and a worker in an orange vest and hard hat is walking past the pile. The overall scene conveys a sense of industrial activity and the processing of waste materials. And the text says: white trash nation",0
87241,87241.png,when you have to stand very still bc there's an active shooter,"The image depicts a man running down a street, holding a briefcase and a bag. The background shows a cityscape with parked cars and buildings, indicating an urban environment. The man's expression is one of urgency or haste, and the overall composition suggests a sense of urgency or panic.","The image depicts a man running down a street, holding a briefcase and a bag. The background shows a cityscape with parked cars and buildings, indicating an urban environment. The man's expression is one of urgency or haste, and the overall composition suggests a sense of urgency or panic. And the text says: when you have to stand very still bc there's an active shooter",0
5327,05327.png,i just realized that all i can be is true to myself not matter what,"The image features a person with long, wavy hair styled in loose waves. The background is plain and light-colored, which helps to highlight the subject. The person is wearing a red top, and the overall composition is simple and straightforward, with the focus on the individual's expression and attire.","The image features a person with long, wavy hair styled in loose waves. The background is plain and light-colored, which helps to highlight the subject. The person is wearing a red top, and the overall composition is simple and straightforward, with the focus on the individual's expression and attire. And the text says: i just realized that all i can be is true to myself not matter what",0
2594,02594.png,jamal! im pregnant!!!,"The image features a phone with a green call icon on the screen, indicating a phone call. Below the phone, there is a goat with horns, standing in a grassy field. The goat appears to be smiling and looking towards the camera. The overall visual tone is humorous and light-hearted, with the goat's expression and the goat's position suggesting a playful or exaggerated situation.","The image features a phone with a green call icon on the screen, indicating a phone call. Below the phone, there is a goat with horns, standing in a grassy field. The goat appears to be smiling and looking towards the camera. The overall visual tone is humorous and light-hearted, with the goat's expression and the goat's position suggesting a playful or exaggerated situation. And the text says: jamal! im pregnant!!!",1
20371,20371.png,when you ask the stoke patient to smile,"The image shows a person with long, dark hair, who appears to be in a state of distress or pain, as indicated by the open mouth and the visible teeth. The person is being held by another person, whose face is not visible, and the overall scene conveys a sense of discomfort or struggle. The visual composition focuses on the expressions and body language of the individuals, emphasizing the emotional tone of the scene.","The image shows a person with long, dark hair, who appears to be in a state of distress or pain, as indicated by the open mouth and the visible teeth. The person is being held by another person, whose face is not visible, and the overall scene conveys a sense of discomfort or struggle. The visual composition focuses on the expressions and body language of the individuals, emphasizing the emotional tone of the scene. And the text says: when you ask the stoke patient to smile",1
82396,82396.png,california wildfire made millions homeless,"The image shows a house engulfed in flames, with the text ""california wildfire made millions homeless"" superimposed over the scene. The visual composition captures the intensity and scale of the fire, with the house and its surroundings in sharp focus against a blurred background. The text provides context, suggesting that the fire has caused significant damage and displacement.","The image shows a house engulfed in flames, with the text ""california wildfire made millions homeless"" superimposed over the scene. The visual composition captures the intensity and scale of the fire, with the house and its surroundings in sharp focus against a blurred background. The text provides context, suggesting that the fire has caused significant damage and displacement. And the text says: california wildfire made millions homeless",0
97542,97542.png,meanwhile at the isis strip club,"The top image shows a group of camels standing together, with their heads turned slightly to the side. The bottom image features three men wearing white headscarves, with their hands raised to their heads in a surprised or shocked expression. The visual composition and expressions suggest a humorous or exaggerated situation, possibly related to a club or event.","The top image shows a group of camels standing together, with their heads turned slightly to the side. The bottom image features three men wearing white headscarves, with their hands raised to their heads in a surprised or shocked expression. The visual composition and expressions suggest a humorous or exaggerated situation, possibly related to a club or event. And the text says: meanwhile at the isis strip club",0
76819,76819.png,"maybe if we overpaid teachers and underpaid rappers, there'd be smarter kids and less shitty music! yeayah","The image features a person with long, flowing hair, wearing a red plaid shirt and a hat. The background is dark, with some light effects, possibly stage lights. The person is smiling and appears to be in a celebratory or animated mood. The text at the bottom of the image adds a humorous and somewhat sarcastic tone to the image.","The image features a person with long, flowing hair, wearing a red plaid shirt and a hat. The background is dark, with some light effects, possibly stage lights. The person is smiling and appears to be in a celebratory or animated mood. The text at the bottom of the image adds a humorous and somewhat sarcastic tone to the image. And the text says: maybe if we overpaid teachers and underpaid rappers, there'd be smarter kids and less shitty music! yeayah",0
36581,36581.png,russian flag,"The image features a person wearing a red headscarf, which is a common symbol of the Russian flag. The person is also wearing sunglasses, which are not typically associated with the Russian flag. The background is blurred, but it appears to be a crowd of people, suggesting that the person is at an outdoor event. The overall tone of the image is humorous and light-hearted, with the person's choice of clothing and accessories being the focus.","The image features a person wearing a red headscarf, which is a common symbol of the Russian flag. The person is also wearing sunglasses, which are not typically associated with the Russian flag. The background is blurred, but it appears to be a crowd of people, suggesting that the person is at an outdoor event. The overall tone of the image is humorous and light-hearted, with the person's choice of clothing and accessories being the focus. And the text says: russian flag",0
49076,49076.png,i want your feet to be my kid's jannah,"The image features a man with a dark suit and a red tie, looking slightly to the side with a neutral expression. The text above him reads, ""i want your feet to be my kid's jannah,"" which is a phrase from the film ""Mrs. Brown's Boys."" The overall tone of the image is light-hearted and humorous.","The image features a man with a dark suit and a red tie, looking slightly to the side with a neutral expression. The text above him reads, ""i want your feet to be my kid's jannah,"" which is a phrase from the film ""Mrs. Brown's Boys."" The overall tone of the image is light-hearted and humorous. And the text says: i want your feet to be my kid's jannah",0
25103,25103.png,this is what happens when you're gay in a muslim country,"The image is a black and white photograph showing two individuals, one standing on a ledge and the other lying on top of them. The standing individual is wearing a suit and tie, while the lying individual is wearing a dark outfit. The text at the top of the image reads, ""this is what happens when you're gay in a Muslim country."" The overall tone of the image is serious and somber, reflecting the context of the text.","The image is a black and white photograph showing two individuals, one standing on a ledge and the other lying on top of them. The standing individual is wearing a suit and tie, while the lying individual is wearing a dark outfit. The text at the top of the image reads, ""this is what happens when you're gay in a Muslim country."" The overall tone of the image is serious and somber, reflecting the context of the text. And the text says: this is what happens when you're gay in a muslim country",1
38927,38927.png,"honor killings are part of our culture well then, it will be my honor to kill you all","The top image shows a man with a determined expression, pointing his finger forward, possibly in a gesture of defiance or determination. The bottom image features a man in military uniform, with a serious and contemplative expression, holding his chin with his hand. The visual contrast between the two men's expressions and their attire suggests a contrast in their roles or perspectives.","The top image shows a man with a determined expression, pointing his finger forward, possibly in a gesture of defiance or determination. The bottom image features a man in military uniform, with a serious and contemplative expression, holding his chin with his hand. The visual contrast between the two men's expressions and their attire suggests a contrast in their roles or perspectives. And the text says: honor killings are part of our culture well then, it will be my honor to kill you all",0
26170,26170.png,when muslim people use km per hour instead of bomb per allah hu akbaar this is why i bomb people,"The image features a man with a beard and a turban, sitting in a relaxed pose with one hand on his hip. The background appears to be a natural setting with some vegetation. The text overlay on the image reads, ""when muslim people use km per hour instead of bomb per Allah hu akbaar"" and ""this is why I bomb people."" The overall tone of the image is serious and confrontational, with the text adding a humorous or ironic element to the situation.","The image features a man with a beard and a turban, sitting in a relaxed pose with one hand on his hip. The background appears to be a natural setting with some vegetation. The text overlay on the image reads, ""when muslim people use km per hour instead of bomb per Allah hu akbaar"" and ""this is why I bomb people."" The overall tone of the image is serious and confrontational, with the text adding a humorous or ironic element to the situation. And the text says: when muslim people use km per hour instead of bomb per allah hu akbaar this is why i bomb people",0
90413,90413.png,we '' protect pedophiles from being prosecuted,"The image depicts the interior of a church with wooden pews and stained glass windows. The text ""we protect pedophiles from being prosecuted"" is overlaid on the image, suggesting a critique or commentary on the church's stance on protecting pedophiles. The overall tone of the image is serious and somewhat somber, reflecting the gravity of the issue being discussed.","The image depicts the interior of a church with wooden pews and stained glass windows. The text ""we protect pedophiles from being prosecuted"" is overlaid on the image, suggesting a critique or commentary on the church's stance on protecting pedophiles. The overall tone of the image is serious and somewhat somber, reflecting the gravity of the issue being discussed. And the text says: we '' protect pedophiles from being prosecuted",1
1658,01658.png,first rule of fight club.,"The top image shows a woman with a visible cut on her face, likely from a fight, with a serious expression. The bottom image shows a woman with her hands on her face, smiling, and a relaxed expression. The visual contrast between the two images suggests a humorous or ironic comparison, possibly related to the ""first rule of Fight Club"" mentioned in the text.","The top image shows a woman with a visible cut on her face, likely from a fight, with a serious expression. The bottom image shows a woman with her hands on her face, smiling, and a relaxed expression. The visual contrast between the two images suggests a humorous or ironic comparison, possibly related to the ""first rule of Fight Club"" mentioned in the text. And the text says: first rule of fight club.",0
76351,76351.png,this is anne frank in june 1929,"The image features a wax figure of Anne Frank, a Holocaust survivor, seated at a table with a notebook and pen. The background includes a black and white mural with abstract designs, adding a historical and somber atmosphere to the scene. The figure's expression is serious and contemplative, reflecting the gravity of the subject matter.","The image features a wax figure of Anne Frank, a Holocaust survivor, seated at a table with a notebook and pen. The background includes a black and white mural with abstract designs, adding a historical and somber atmosphere to the scene. The figure's expression is serious and contemplative, reflecting the gravity of the subject matter. And the text says: this is anne frank in june 1929",0
17369,17369.png,the deep-state is about tobe barr-becued,"The top image shows a man in a yellow polo shirt and red shorts, standing next to a grill with a flame visible, suggesting a barbecue scene. The bottom image features a man in a suit and tie, speaking into a microphone, with a serious or contemplative expression. The visual composition and expressions suggest a humorous or satirical comparison between the two scenes.","The top image shows a man in a yellow polo shirt and red shorts, standing next to a grill with a flame visible, suggesting a barbecue scene. The bottom image features a man in a suit and tie, speaking into a microphone, with a serious or contemplative expression. The visual composition and expressions suggest a humorous or satirical comparison between the two scenes. And the text says: the deep-state is about tobe barr-becued",0
46507,46507.png,original black friday sale,"The image features a woman dressed in a fur coat and a black hat, holding a large pile of wrapped presents. The background is plain, and the overall tone is cheerful and festive, suggesting a Black Friday sale. The woman's expression is one of joy and excitement, indicating that the sale is likely a significant event.","The image features a woman dressed in a fur coat and a black hat, holding a large pile of wrapped presents. The background is plain, and the overall tone is cheerful and festive, suggesting a Black Friday sale. The woman's expression is one of joy and excitement, indicating that the sale is likely a significant event. And the text says: original black friday sale",0
92417,92417.png,hoes be like why can't i find a good man,"The top part of the image shows a person sitting on the floor with their head down, possibly in a state of sadness or contemplation. The bottom part features a series of colorful condoms hanging on a clothesline, with the text ""hoes be like"" and ""why can't I find a good man"" written over them. The visual elements suggest a humorous or ironic tone, contrasting the sad mood of the person with the playful and exaggerated nature of the condoms.","The top part of the image shows a person sitting on the floor with their head down, possibly in a state of sadness or contemplation. The bottom part features a series of colorful condoms hanging on a clothesline, with the text ""hoes be like"" and ""why can't I find a good man"" written over them. The visual elements suggest a humorous or ironic tone, contrasting the sad mood of the person with the playful and exaggerated nature of the condoms. And the text says: hoes be like why can't i find a good man",0
